year_of_birth,sex,age,year,population,PYadj,LEadj
2000,female,23,2023,108930.75816799625,98757.13710302059,50.63300551079914
2000,female,24,2024,108895.8950124524,98725.53000242024,49.74232078163507
2000,female,25,2025,108861.04301481872,97283.24521978831,48.85135089865277
2000,female,26,2026,108826.20217152413,97252.1098364774,47.973058529249386
2000,female,27,2027,108791.3724789987,97220.49839331688,47.09448497345707
2000,female,28,2028,108755.46637357214,97188.41120307938,46.216096768833786
2000,female,29,2029,108719.57211879491,97155.36320979978,45.337418560401666
2000,female,30,2030,108681.51605869815,96544.6860076049,44.45934836829198
2000,female,31,2031,108641.3004719582,96507.99652917881,43.587150347693395
2000,female,32,2032,108598.92776597773,96468.90935058343,42.715492652997206
2000,female,33,2033,108553.31493806856,96426.46314901624,41.84476350954293
2000,female,34,2034,108503.38104603831,96380.66216077041,40.97532524562495
2000,female,35,2035,108450.21656800716,94848.9291146381,40.106703371339826
2000,female,36,2036,108391.65842108984,94795.34105761927,39.253313394346435
2000,female,37,2037,108327.7045389368,94737.04162729606,38.40140815300985
2000,female,38,2038,108258.37533713639,94674.04428991947,37.55089933680696
2000,female,39,2039,108183.68118639533,94605.88088398341,36.70170275977324
2000,female,40,2040,108102.54141379334,94116.5538341943,35.8541009192465
2000,female,41,2041,108013.9012598012,94036.08706860678,35.01218668647814
2000,female,42,2042,107917.7684867813,93948.6336345168,34.172007448672176
2000,female,43,2043,107813.08509829565,93852.80566155187,33.333784592689156
2000,female,44,2044,107697.72217418162,93747.69105478833,32.498044328344655
2000,female,45,2045,107571.71422397751,91896.79136866555,31.664621901732914
2000,female,46,2046,107434.02456767806,91774.11178706205,30.849825092114934
2000,female,47,2047,107284.68772735595,91641.50138665563,30.037341053341063
2000,female,48,2048,107123.76349450895,91499.00371431191,29.226990833286173
2000,female,49,2049,106951.29396178434,91347.11728138656,28.41860193905511
2000,female,50,2050,106768.4033754321,93065.31431489222,27.61171881833903
2000,female,51,2051,106575.15683144794,92891.75611526155,26.788549069515366
2000,female,52,2052,106370.53737686017,92707.8371500558,25.966796167151305
2000,female,53,2053,106153.53974332639,92512.22854211139,25.146539922829465
2000,female,54,2054,105922.12287213109,92302.23343055071,24.328081109872723
2000,female,55,2055,105672.1455197512,90229.74184014817,23.512154039383688
2000,female,56,2056,105401.62297248562,89987.94044438539,22.716443578078863
2000,female,57,2057,105106.50130101069,89724.29302113417,21.924067991271507
2000,female,58,2058,104784.87450303424,89436.7472745623,21.135090329881177
2000,female,59,2059,104433.8476603701,89122.402390313,20.349734192152983
2000,female,60,2060,104049.52983761004,87164.48389407928,19.568359812290563
2000,female,61,2061,103629.16795947033,86794.50741218365,18.806617795389062
2000,female,62,2062,103168.02133158821,86388.35469011942,18.049388006296923
2000,female,63,2063,102661.46569523694,85940.92037559529,17.296960258069063
2000,female,64,2064,102101.96126172051,85446.40378133072,16.550028529408525
2000,female,65,2065,101483.22706239298,81071.31476432653,15.808956952288678
2000,female,66,2066,100799.23176302225,80494.19048925981,15.111947051596353
2000,female,67,2067,100043.23416542691,79857.20290237771,14.421549590943945
2000,female,68,2068,99209.8728672112,79156.20493501202,13.737758354725083
2000,female,69,2069,98294.16184702973,78387.77175044133,13.060440526626508
2000,female,70,2070,97292.54175607939,75062.61601148537,12.389205394482069
2000,female,71,2071,96197.99680381005,74173.75138068646,11.749877385295383
2000,female,72,2072,95001.29605670484,73200.90854466434,11.117121130060418
2000,female,73,2073,93690.27865757268,72134.40075876263,10.491376707534284
2000,female,74,2074,92252.1357311326,70963.43629424914,9.873002931078155
2000,female,75,2075,90671.85807869838,66060.336022434,9.262434761715197
2000,female,76,2076,88932.77384093286,64715.1228448914,8.70075002427128
2000,female,77,2077,87014.49676094897,63230.56588546793,8.148834248367885
2000,female,78,2078,84896.56509124635,61591.61291063389,7.607329515988173
2000,female,79,2079,82558.51661457666,59783.02669163626,7.076732437448621
2000,female,80,2080,79979.38661901337,54921.33180377301,6.557458465150318
2000,female,81,2081,77134.52182200432,52829.997024943266,6.087289619842559
2000,female,82,2082,73996.68790852801,50524.897308697706,5.6314706613461505
2000,female,83,2083,70540.30398585305,47990.05260488769,5.1911497256717825
2000,female,84,2084,66745.23668499368,45215.46811261131,4.767309891817603
2000,female,85,2085,62603.027165274696,38273.31746884261,4.360488163723901
2000,female,86,2086,58130.04374263086,35345.56847816598,4.03760992401416
2000,female,87,2087,53367.45131586823,32260.733642622607,3.7356266432978376
2000,female,88,2088,48398.94104315801,29070.996458413338,3.4525577580060993
2000,female,89,2089,43305.43445641446,25831.725097168866,3.1873399875099646
2000,female,90,2090,38180.668763378475,22601.717168678973,2.9385922629482204
2000,female,91,2091,33116.383648866045,19438.2690958896,2.7054796080260326
2000,female,92,2092,28201.580830996358,16397.25160926708,2.487712727102666
2000,female,93,2093,23523.50265172055,13532.756516425257,2.2853815923745957
2000,female,94,2094,19165.53922208804,10895.902823900735,2.0989455587886767
2000,female,95,2095,15205.555191521904,8535.267311585258,1.929000305391374
2000,female,96,2096,11718.9212243636,6489.379322081514,1.7745876858759442
2000,female,97,2097,8751.807357734833,4777.084553118072,1.6347336486765764
2000,female,98,2098,6317.492254303885,3396.5488371187776,1.5084766292849812
2000,female,99,2099,4396.91137500937,2326.9571927979073,1.3948974771351752
2000,female,100,2100,2943.468459752478,1532.5458244169233,1.2931286485433227
2000,female,101,2101,1890.942976872284,968.2272218611793,1.202435818944457
2000,female,102,2102,1163.3270358354791,585.6653412248477,1.122221271315957
2000,female,103,2103,684.1526143925129,338.6412108060058,1.0521702157432336
2000,female,104,2104,384.0901202453759,186.9556824932993,0.9924852866226546
2000,female,105,2105,205.66104750940497,98.48464037725128,0.9445060838683096
2000,female,106,2106,105.008469960198,50.28527047700933,0.911959485233991
2000,female,107,2107,53.61627248775706,25.675155204507025,0.848216364602491
2000,female,108,2108,27.37593145172986,13.109476960592666,0.7233742736210527
2000,female,109,2109,13.977876269204323,6.69356756800215,0.478868709315251
2000,male,10,2010,114700.0,110803.54501045069,61.4875903759353
2000,male,11,2011,114693.11820645587,110796.34303209683,60.52519261542395
2000,male,12,2012,114685.08996917299,110786.92581380619,59.56333756997873
2000,male,13,2013,114673.6220335824,110773.0784866492,58.60318775223992
2000,male,14,2014,114656.42228029111,110753.14142597129,57.645848285926434
2000,male,15,2015,114632.3469596094,107350.67453370686,56.69179559448976
2000,male,16,2016,114599.10839881537,107314.1770560392,55.77148895063451
2000,male,17,2017,114554.41200522738,107265.35107215236,54.856453110459896
2000,male,18,2018,114494.84774657163,107202.06931643884,53.94813392268004
2000,male,19,2019,114419.28319469257,107124.35172926019,53.046839142005844
2000,male,20,2020,114328.8933574326,106255.1915653096,52.151794559949586
2000,male,21,2021,114229.42478365735,106161.68612931759,51.267016166536266
2000,male,22,2022,114127.760171632,106069.32227666135,50.38248426413815
2000,male,23,2023,114030.74718015251,105983.40209824755,49.495165981463245
2000,male,24,2024,113942.94311767594,105906.0344219197,48.60316229373021
2000,male,25,2025,113864.32683193724,104696.38542271283,47.70661253870546
2000,male,26,2026,113794.86801374504,104635.13425617282,46.81568711943632
2000,male,27,2027,113731.13798113255,104577.58477975089,45.9218987445575
2000,male,28,2028,113669.72837866489,104521.11767652522,45.02669523976593
2000,male,29,2029,113608.3519345683,104463.63148696853,44.131008104968885
2000,male,30,2030,113544.7263590022,104672.99422095557,43.23571535156909
2000,male,31,2031,113476.59726182884,104607.57393524461,42.33925399809998
2000,male,32,2032,113402.83875977671,104536.96762328674,41.44434964568499
2000,male,33,2033,113323.461885164,104460.65851499556,40.550913785239295
2000,male,34,2034,113237.33480245205,104378.65878628059,39.65926328158242
2000,male,35,2035,113145.61575505213,103708.32893546857,38.76889604759604
2000,male,36,2036,113047.17665800873,103614.99338212106,37.885265365536924
2000,male,37,2037,112942.04647898917,103515.52563079956,37.00311286557692
2000,male,38,2038,112830.23276683429,103409.93833531122,36.12233767099428
2000,male,39,2039,112711.75557125783,103297.73938238085,35.242835221866734
2000,male,40,2040,112585.52152011335,102882.99109060764,34.36484583047907
2000,male,41,2041,112450.4212081274,102755.42073188598,33.49121380098463
2000,male,42,2042,112306.4869038489,102619.27579786567,32.619181482336415
2000,male,43,2043,112152.6314252861,102473.56101207723,31.74893318962833
2000,male,44,2044,111987.76498643823,102317.29456164155,30.88063094722123
2000,male,45,2045,111810.82985422153,101003.46604597667,30.01440514272325
2000,male,46,2046,111620.75664943426,100824.69802120882,29.16063443975249
2000,male,47,2047,111415.37388668253,100631.62455936075,28.30944485030827
2000,male,48,2048,111193.6553668621,100423.3249749895,27.460881179666213
2000,male,49,2049,110954.59062422565,100198.38811854828,26.614963980971154
2000,male,50,2050,110696.06849519048,98156.82083818762,25.77195453867964
2000,male,51,2051,110416.00808875394,97897.70021715303,24.948350078153204
2000,male,52,2052,110112.36276681192,97616.26104107223,24.128076603347946
2000,male,53,2053,109782.02666877814,97310.25226557645,23.311495883506332
2000,male,54,2054,109423.03486045766,96977.47247647468,22.49867236497457
2000,male,55,2055,109032.39328023593,94671.84850455771,21.68984342067847
2000,male,56,2056,108604.98666109868,94282.78135341278,20.903494022883287
2000,male,57,2057,108137.98214605021,93857.13795848736,20.121893020283807
2000,male,58,2058,107626.49184216165,93390.72330752795,19.34545793118622
2000,male,59,2059,107065.75989408718,92879.0086674329,18.57450083830204
2000,male,60,2060,106450.13123119768,89321.74469830866,17.809410061893114
2000,male,61,2061,105774.17787009546,88725.17077886901,17.078764684505842
2000,male,62,2062,105032.6993582696,88070.93631673438,16.354593695647136
2000,male,63,2063,104219.74723077312,87354.17506672285,15.637115131705286
2000,male,64,2064,103329.70798043594,86569.90040484483,14.926414111904013
2000,male,65,2065,102356.34712786559,82599.44052673639,14.222587575880128
2000,male,66,2066,101292.85990645888,81698.09378599987,13.556460659858995
2000,male,67,2067,100134.07361313702,80715.95002097353,12.897453684447772
2000,male,68,2068,98871.381048178,79645.18791419716,12.245794625338217
2000,male,69,2069,97494.1059259851,78476.81321738732,11.601864830516613
2000,male,70,2070,95990.7491818244,73911.40681232598,10.96602156437044
2000,male,71,2071,94347.3914775242,72575.33595942888,10.373633053000626
2000,male,72,2072,92550.07266249752,71113.71138396328,9.790914870922508
2000,male,73,2073,90583.38648784059,69515.31182014883,9.218425185111986
2000,male,74,2074,88433.84197323916,67769.21838956053,8.65642431054558
2000,male,75,2075,86086.81158378591,62689.43736830599,8.105209477568241
2000,male,76,2076,83530.89171820781,60719.20803565549,7.602722665964286
2000,male,77,2077,80755.9968817967,58584.81970186347,7.112078581349727
2000,male,78,2078,77755.91490663728,56280.79861200869,6.633041057467935
2000,male,79,2079,74522.04771864625,53800.989374960634,6.165656896056186
2000,male,80,2080,71046.33885885775,48181.90524510526,5.710025239381646
2000,male,81,2081,67322.79752811725,45502.672052571776,5.310154894489144
2000,male,82,2082,63352.09802001425,42653.91457887809,4.924727365043175
2000,male,83,2083,59141.715659193425,39644.70379167278,4.554110295434349
2000,male,84,2084,54710.22519008363,36492.189851036186,4.198359476377066
2000,male,85,2085,50088.303819318135,30640.19507937478,3.8572079267727295
2000,male,86,2086,45320.89679992343,27553.281163601325,3.586884173293203
2000,male,87,2087,40476.0938343167,24444.182016241277,3.335488025107691
2000,male,88,2088,35639.605165613095,21371.236018011055,3.102260638339912
2000,male,89,2089,30907.377953829375,18396.587547426083,2.8857869595565444
2000,male,90,2090,26376.973776793857,15580.407092262112,2.68398950178679
2000,male,91,2091,22138.19338007996,12973.97325078283,2.4941110896267102
2000,male,92,2092,18260.910264852548,10607.060293510725,2.31320014994424
2000,male,93,2093,14767.963764907921,8492.536910416742,2.1420745996434762
2000,male,94,2094,11676.585812966328,6639.6841875877,1.9818758265065892
2000,male,95,2095,8998.444455636234,5055.108951329756,1.8338568463268126
2000,male,96,2096,6742.4443618179275,3738.9149798615667,1.6977151616930772
2000,male,97,2097,4900.004013193488,2680.034646275729,1.5730262708591725
2000,male,98,2098,3445.2419152556317,1857.2186463760875,1.4593461119608921
2000,male,99,2099,2337.8722577076596,1241.336349344381,1.3561826301518067
2000,male,100,2100,1527.4722181921868,798.4424442004273,1.2630314156259157
2000,male,101,2101,958.7637585792318,493.1978445277277,1.1794385673774495
2000,male,102,2102,576.9840384443785,292.02954507939586,1.1050654209836441
2000,male,103,2103,332.35434471693605,165.50701644078876,1.0397804925923526
2000,male,104,2104,183.01091632609322,89.68944588026541,0.983922442655525
2000,male,105,2105,96.2692355545019,46.45187818162845,0.9388160342538805
2000,male,106,2106,48.37529275513944,23.34206969775057,0.908050809834837
2000,male,107,2107,24.30858555868123,11.729390481139523,0.8468264850235036
2000,male,108,2108,12.215064720222227,5.894018946927599,0.7249870374203382
2000,male,109,2109,6.138070261596595,2.9617446364840054,0.48252048449403306
2001,female,9,2010,105600.0,102759.6819135527,63.65074902068836
2001,female,10,2011,105594.72013199779,102421.65438598451,62.68077993291155
2001,female,11,2012,105588.38463885657,102414.99721145292,61.714532167273426
2001,female,12,2013,105580.99371061736,102406.804380358,60.74883876025414
2001,female,13,2014,105571.4918487736,102396.05231103269,59.78428312573535
2001,female,14,2015,105558.82402983609,102382.7417559902,58.821419842904916
2001,female,15,2016,105544.04682890011,97478.55468623308,57.85960788983287
2001,female,16,2017,105526.10586596426,97460.52295684151,56.945706094498036
2001,female,17,2018,105505.00275517249,97439.57135392202,56.03334375244506
2001,female,18,2019,105480.7393949322,97415.70176210799,55.122466423558954
2001,female,19,2020,105453.31796762954,97389.40320459068,54.213019789686605
2001,female,20,2021,105423.79517198287,95578.66838728588,53.304411983036445
2001,female,21,2022,105392.17277702769,95549.03896357976,52.41351987269587
2001,female,22,2023,105358.44214139802,95518.4586108541,51.5234051774081
2001,female,23,2024,105324.7223012169,95487.8880453328,50.63300551079914
2001,female,24,2025,105291.01325302928,95457.32726388352,49.742320781635065
2001,female,25,2026,105257.31499338118,94062.78777141344,48.85135089865276
2001,female,26,2027,105223.62751881975,94032.68309155887,47.97305852924938
2001,female,27,2028,105189.95082589323,94002.1181113052,47.094484973457064
2001,female,28,2029,105155.23335355967,93971.09313307104,46.216096768833786
2001,female,29,2030,105120.52733957242,93939.13915814858,45.33741856040165
2001,female,30,2031,105083.73108451114,93348.6777694776,44.45934836829197
2001,female,31,2032,105044.846791619,93313.2028568671,43.58715034769339
2001,female,32,2033,105003.87678860423,93275.4096173787,42.715492652997206
2001,female,33,2034,104959.77392442057,93234.36855176974,41.84476350954293
2001,female,34,2035,104911.49304030706,93190.08375609545,40.97532524562495
2001,female,35,2036,104860.08851527581,91709.05708891047,40.10670337133982
2001,female,36,2037,104803.46887297947,91657.24300701941,39.25331339434643
2001,female,37,2038,104741.63211547278,91600.87351678194,38.401408153009854
2001,female,38,2039,104674.59798250794,91539.96163866326,37.550899336806964
2001,female,39,2040,104602.37650148057,91474.05470914158,36.70170275977325
2001,female,40,2041,104523.92277398784,91000.9263062893,35.854100919246505
2001,female,41,2042,104438.216957183,90923.12330663596,35.012186686478145
2001,female,42,2043,104345.26655646374,90838.56492464425,34.172007448672176
2001,female,43,2044,104244.04859922896,90745.9092339012,33.33378459268916
2001,female,44,2045,104132.50464093366,90644.27433340692,32.498044328344655
2001,female,45,2046,104010.66804871493,88854.64669538352,31.664621901732918
2001,female,46,2047,103877.53646074669,88736.02828969418,30.849825092114937
2001,female,47,2048,103733.14325628546,88607.80781430267,30.037341053341066
2001,female,48,2049,103577.54624749564,88470.02737450232,29.226990833286177
2001,female,49,2050,103410.78613359258,88323.16897896524,28.418601939055115
2001,female,50,2051,103233.9499438605,89984.48694329691,27.611718818339032
2001,female,51,2052,103047.10061936197,89816.67420163758,26.78854906951537
2001,female,52,2053,102849.25487226229,89638.8436764305,25.966796167151305
2001,female,53,2054,102639.44071254884,89449.71048156463,25.146539922829465
2001,female,54,2055,102415.68464856487,89246.66703284807,24.328081109872723
2001,female,55,2056,102173.98252821057,87242.78305276862,23.512154039383688
2001,female,56,2057,101912.41533960236,87008.98623276042,22.716443578078866
2001,female,57,2058,101627.06335439695,86754.06657456302,21.92406799127151
2001,female,58,2059,101316.08366646293,86476.03972139572,21.135090329881177
2001,female,59,2060,100976.67719077446,86172.1008872484,20.349734192152987
2001,female,60,2061,100605.08179716501,84278.9971819919,19.568359812290566
2001,female,61,2062,100198.6355479541,83921.26837454576,18.80661779538907
2001,female,62,2063,99752.75468437909,83528.56090254485,18.049388006296926
2001,female,63,2064,99262.96802883656,83095.93842090738,17.29696025806907
2001,female,64,2065,98721.98538924515,82617.79226788114,16.550028529408532
2001,female,65,2066,98123.73372168644,78387.53587832766,15.808956952288684
2001,female,66,2067,97462.3813527765,77829.51668313444,15.111947051596358
2001,female,67,2068,96731.41024446643,77213.61588683033,14.421549590943949
2001,female,68,2069,95925.63647783402,76535.8237050056,13.737758354725088
2001,female,69,2070,95040.23908842052,75792.82867648365,13.06044052662651
2001,female,70,2071,94071.77655584579,72577.74865038384,12.38920539448207
2001,female,71,2072,93013.46533977792,71718.30892943848,11.749877385295386
2001,female,72,2073,91856.38008684937,70777.67101164548,11.117121130060418
2001,female,73,2074,90588.76251199779,69746.46882163642,10.491376707534286
2001,female,74,2075,89198.22776401453,68614.26787927934,9.873002931078155
2001,female,75,2076,87670.26350763104,63873.47948095098,9.262434761715197
2001,female,76,2077,85988.74978752465,62572.79814224127,8.70075002427128
2001,female,77,2078,84133.97521196815,61137.38584803441,8.148834248367884
2001,female,78,2079,82086.1553976568,59552.688652840705,7.607329515988171
2001,female,79,2080,79825.50550708835,57803.97374001547,7.07673243744862
2001,female,80,2081,77331.75484262955,53103.220044831105,6.557458465150316
2001,female,81,2082,74581.06624219421,51081.11665985868,6.087289619842558
2001,female,82,2083,71547.1069535373,48852.324796354435,5.63147066134615
2001,female,83,2084,68205.14291193306,46401.3934065834,5.191149725671782
2001,female,84,2085,64535.70724197296,43718.65855680309,4.767309891817601
2001,female,85,2086,60530.62112382605,37006.32036118983,4.360488163723901
2001,female,86,2087,56205.71101789123,34175.49135938379,4.037609924014159
2001,female,87,2088,51600.779103169385,31192.776671052678,3.735626643297837
2001,female,88,2089,46796.74603184082,28108.632313748356,3.4525577580060993
2001,female,89,2090,41871.85451533434,24976.593555189564,3.1873399875099646
2001,female,90,2091,36916.7386917083,21853.51157338364,2.938592262948221
2001,female,91,2092,32020.101301949275,18794.786054673794,2.705479608026033
2001,female,92,2093,27267.99775779669,15854.438188943406,2.4877127271026667
2001,female,93,2094,22744.78233708215,13084.769132555588,2.285381592374596
2001,female,94,2095,18531.084610706115,10535.205652186096,2.098945558788677
2001,female,95,2096,14702.191602421051,8252.716445551097,1.9290003053913742
2001,female,96,2097,11330.97891159788,6274.555382708285,1.7745876858759444
2001,female,97,2098,8462.088165819703,4618.944294784297,1.634733648676577
2001,female,98,2099,6108.358451875132,3284.109732352534,1.5084766292849814
2001,female,99,2100,4251.356341812219,2249.925771748324,1.3948974771351752
2001,female,100,2101,2846.0280947250785,1481.8125393166101,1.2931286485433227
2001,female,101,2102,1828.3453385989908,936.1750985863295,1.202435818944457
2001,female,102,2103,1124.8163425605173,566.2775185207291,1.122221271315957
2001,female,103,2104,661.5044761867234,327.4308568832624,1.0521702157432336
2001,female,104,2105,371.3752289421837,180.76671522723737,0.9924852866226547
2001,female,105,2106,198.8528592052847,95.22441203128201,0.9445060838683096
2001,female,106,2107,101.53227723593459,48.62063055381024,0.911959485233991
2001,female,107,2108,51.84136331714719,24.825206740825276,0.8482163646024908
2001,female,108,2109,26.469680615311535,12.675501792241155,0.7233742736210526
2001,female,109,2110,13.515153673531042,6.471984195841085,0.4788687093152511
2001,male,9,2010,110470.0,106742.58108353346,62.450774614811195
2001,male,10,2011,110464.4766380852,106711.90592174325,61.48759037593532
2001,male,11,2012,110457.848968319,106704.96989062193,60.52519261542396
2001,male,12,2013,110450.11718950662,106695.90042166063,59.56333756997874
2001,male,13,2014,110439.07273001985,106682.56443432641,58.60318775223993
2001,male,14,2015,110422.5081114878,106663.36358887318,57.64584828592645
2001,male,15,2016,110399.32181943026,103386.53948658545,56.69179559448977
2001,male,16,2017,110367.31065794539,103351.38975014981,55.77148895063453
2001,male,17,2018,110324.2647667047,103304.36676186386,54.856453110459896
2001,male,18,2019,110266.90003559098,103243.42180959154,53.94813392268004
2001,male,19,2020,110194.12585358827,103168.57409735734,53.04683914200584
2001,male,20,2021,110107.07383906058,102331.50938397046,52.15179455994958
2001,male,21,2022,110011.27833824088,102241.45682032901,51.26701616653626
2001,male,22,2023,109913.3678922078,102152.5036848107,50.38248426413815
2001,male,23,2024,109819.93729647217,102069.75627817487,49.495165981463245
2001,male,24,2025,109735.37557190223,101995.24555564426,48.60316229373021
2001,male,25,2026,109659.66234732198,100830.26522771775,47.70661253870546
2001,male,26,2027,109592.7684327666,100771.2758811152,46.815687119436326
2001,male,27,2028,109531.39175710254,100715.85153243388,45.92189874455752
2001,male,28,2029,109472.24982513093,100661.46958818722,45.026695239765935
2001,male,29,2030,109413.13982709225,100606.10618937905,44.13100810496889
2001,male,30,2031,109351.86375119246,100807.73779214625,43.23571535156909
2001,male,31,2032,109286.25045508887,100744.73327930774,42.33925399809998
2001,male,32,2033,109215.21563096685,100676.73424445358,41.44434964568498
2001,male,33,2034,109138.76990375447,100603.24300025043,40.55091378523929
2001,male,34,2035,109055.82323316913,100524.27127298832,39.659263281582405
2001,male,35,2036,108967.49109220333,99878.69467189995,38.76889604759603
2001,male,36,2037,108872.68705265995,99788.80571765185,37.885265365536924
2001,male,37,2038,108771.43901251817,99693.01100891517,37.00311286557692
2001,male,38,2039,108663.75424186297,99591.32273223033,36.12233767099428
2001,male,39,2040,108549.65205003296,99483.26694657387,35.24283522186674
2001,male,40,2041,108428.07943980122,99083.83405217747,34.36484583047908
2001,male,41,2042,108297.96797286862,98960.97448015724,33.49121380098464
2001,male,42,2043,108159.34872620433,98829.85696591591,32.61918148233643
2001,male,43,2044,108011.17466415254,98689.52298552751,31.748933189628346
2001,male,44,2045,107852.39624320646,98539.0269814868,30.880630947221242
2001,male,45,2046,107681.99478915932,97273.71417089296,30.01440514272326
2001,male,46,2047,107498.94041174214,97101.54750746134,29.1606344397525
2001,male,47,2048,107301.14181193522,96915.60366338331,28.30944485030828
2001,male,48,2049,107087.61068505698,96714.99595133883,27.460881179666224
2001,male,49,2050,106857.37387879756,96498.36533125692,26.614963980971165
2001,male,50,2051,106608.3981884468,94532.1869428831,25.771954538679655
2001,male,51,2052,106338.67956399986,94282.63486102849,24.94835007815322
2001,male,52,2053,106046.24694349481,94011.58838072141,24.128076603347964
2001,male,53,2054,105728.10915636345,93716.87958183911,23.311495883506346
2001,male,54,2055,105382.37382747521,93396.38834174443,22.498672364974578
2001,male,55,2056,105006.15745683644,91175.90407511819,21.68984342067848
2001,male,56,2057,104594.5336687401,90801.20399466227,20.903494022883294
2001,male,57,2058,104144.7742150134,90391.27832025167,20.121893020283814
2001,male,58,2059,103652.17169779888,89942.086948721,19.34545793118623
2001,male,59,2060,103112.1458810744,89449.26837935619,18.574500838302043
2001,male,60,2061,102519.25051882947,86023.36338709093,17.809410061893118
2001,male,61,2062,101868.25806664194,85448.81913437224,17.078764684505845
2001,male,62,2063,101154.16010895031,84818.74356804007,16.354593695647136
2001,male,63,2064,100371.22783958922,84128.45013859817,15.637115131705288
2001,male,64,2065,99514.0550411947,83373.13636296727,14.926414111904014
2001,male,65,2066,98576.63745480252,79549.29353430324,14.22258757588013
2001,male,66,2067,97552.42159321591,78681.23079685857,13.556460659858997
2001,male,67,2068,96436.42576560313,77735.35462434772,12.897453684447772
2001,male,68,2069,95220.36061004079,76704.1325168591,12.245794625338217
2001,male,69,2070,93893.94408380109,75578.90235643815,11.601864830516613
2001,male,70,2071,92446.10174775882,71182.08257287004,10.966021564370442
2001,male,71,2072,90863.4282627136,69895.34876714484,10.373633053000628
2001,male,72,2073,89132.47898412854,68487.69755729158,9.79091487092251
2001,male,73,2074,87238.41656917792,66948.32204486518,9.218425185111988
2001,male,74,2075,85168.2482185614,65266.70655252747,8.656424310545582
2001,male,75,2076,82907.88654790199,60374.5064483517,8.105209477568245
2001,male,76,2077,80446.3490563591,58477.03171349346,7.602722665964289
2001,male,77,2078,77773.92267597656,56421.45987186512,7.112078581349728
2001,male,78,2079,74884.62463537203,54202.5192977246,6.633041057467937
2001,male,79,2080,71770.17436127871,51814.28189987977,6.165656896056187
2001,male,80,2081,68422.81289534243,46402.69351635889,5.710025239381646
2001,male,81,2082,64836.770660464244,43822.39628528132,5.310154894489144
2001,male,82,2083,61012.69705061507,41078.83479094473,4.924727365043174
2001,male,83,2084,56957.791349357016,38180.74503765515,4.554110295434349
2001,male,84,2085,52689.942392104385,35144.64388206065,4.198359476377066
2001,male,85,2086,48238.69456922739,29508.745540819247,3.857207926772729
2001,male,86,2087,43647.3334417804,26535.821999993295,3.5868841732932024
2001,male,87,2088,38981.43436583976,23541.532460943214,3.3354880251076904
2001,male,88,2089,34323.54256501698,20582.06104480023,3.1022606383399123
2001,male,89,2090,29766.062161510497,17717.257326531275,2.885786959556545
2001,male,90,2091,25402.95207977359,15005.06988016604,2.68398950178679
2001,male,91,2092,21320.696996017916,12494.883740751893,2.4941110896267102
2001,male,92,2093,17586.590194786175,10215.373705242167,2.31320014994424
2001,male,93,2094,14222.627622500084,8178.933261890204,2.142074599643476
2001,male,94,2095,11245.404888831874,6394.500774403184,1.9818758265065888
2001,male,95,2096,8666.159174792814,4868.439099016051,1.8338568463268123
2001,male,96,2097,6493.466326849394,3600.848181732386,1.697715161693077
2001,male,97,2098,4719.061716145909,2581.0690895621983,1.5730262708591725
2001,male,98,2099,3318.0195733243904,1788.6371907099174,1.459346111960892
2001,male,99,2100,2251.5417209622947,1195.497560262932,1.3561826301518065
2001,male,100,2101,1471.067298708064,768.9583846925347,1.2630314156259155
2001,male,101,2102,923.3595188406126,474.98554293624346,1.1794385673774495
2001,male,102,2103,555.6777666546388,281.24577907631704,1.1050654209836441
2001,male,103,2104,320.0815060815177,159.3953439499798,1.0397804925923526
2001,male,104,2105,176.2528778641524,86.37748647884376,0.9839224426555252
2001,male,105,2106,92.71430446274273,44.73655110888992,0.9388160342538806
2001,male,106,2107,46.58893981177533,22.48011781004118,0.9080508098348371
2001,male,107,2108,23.410943169588812,11.296259640652268,0.8468264850235036
2001,male,108,2109,11.763999402089679,5.676370691083828,0.7249870374203382
2001,male,109,2110,5.911409930384152,2.8523763836517992,0.48252048449403306
2002,female,8,2010,105600.0,102759.6819135527,64.62066961122326
2002,female,9,2011,105594.72013199779,102754.54405790447,63.6507490206884
2002,female,10,2012,105589.44052798238,102416.53343129014,62.680779932911584
2002,female,11,2013,105583.1053516079,102409.87658960896,61.714532167273475
2002,female,12,2014,105575.71479290586,102401.68416814532,60.74883876025419
2002,female,13,2015,105566.21340614332,102390.93263641006,59.78428312573539
2002,female,14,2016,105553.54622058092,102377.62274687867,58.82141984290497
2002,female,15,2017,105538.76975848652,97473.68088034492,57.85960788983292
2002,female,16,2018,105520.82969257639,97455.65005251727,56.94570609449809
2002,female,17,2019,105499.72763691378,97434.69949715174,56.03334375244512
2002,female,18,2020,105475.46548981116,97410.83109878746,55.12246642355901
2002,female,19,2021,105448.0454335456,97384.53385616517,54.213019789686655
2002,female,20,2022,105418.52411400182,95573.88957333786,53.30441198303649
2002,female,21,2023,105386.90330012685,95544.26163106588,52.41351987269592
2002,female,22,2024,105353.1743509868,95513.68280731962,51.523405177408144
2002,female,23,2025,105319.45619675553,95483.11377028839,50.63300551079919
2002,female,24,2026,105285.74883397818,95452.55451683998,49.742320781635115
2002,female,25,2027,105252.05225920094,94058.08474960137,48.85135089865281
2002,female,26,2028,105218.36646897113,94027.98157494316,47.973058529249414
2002,female,27,2029,105184.69145983717,93997.4181229003,47.0944849734571
