year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
2001,male,31,2032,109287.39817970623,109251.95958422478,50.31708686676499,100826.8380910857,43.18363006094349
2001,male,32,2033,109216.52028341402,109178.37574505922,49.34941649926651,100761.53742308616,42.28847177367702
2001,male,33,2034,109140.2288241355,109098.83246615145,48.383563322289525,100700.10137699227,41.39480232427557
2001,male,34,2035,109057.43493709661,109013.34509785165,47.4199154128139,100642.27324630055,40.50286070795692
2001,male,35,2036,108969.2574332289,108921.93254862126,46.45788283782487,100026.70342328507,39.61205136983647
2001,male,36,2037,108874.61509891367,108824.07172754144,45.49783305969666,99975.49077943392,38.727752248988516
2001,male,37,2038,108773.54325270283,108719.78873128278,44.53964489532411,99926.78487385855,37.844622008973595
2001,male,38,2039,108666.06284785784,108609.11365618822,43.583204154374506,99884.25298198362,36.962476957732164
2001,male,39,2040,108552.20378411112,108491.53868894653,42.628393775377305,99838.37307321883,36.081096970716
2001,male,40,2041,108430.92584811259,108366.0169947745,41.67551382651782,99503.84869632167,35.200697478067845
2001,male,41,2042,108301.17637117994,108232.04716408016,40.72484418169314,99448.2938366051,34.32409964421327
2001,male,42,2043,108163.00603520547,108089.142698322,39.77622888777656,99386.44243672828,33.44851634703755
2001,male,43,2044,108015.3920232079,107936.28182930022,38.829904368136795,99316.82674291027,32.57411344043066
2001,male,44,2045,107857.30704438526,107772.45170837568,37.886084612117045,99247.13724997042,31.701040013233353
2001,male,45,2046,107687.74812765935,107596.64047743846,36.94495128910974,98155.03897783582,30.82933506184965
2001,male,46,2047,107505.69999555641,107407.3015597256,36.00666726222752,98085.67264660749,29.968519159812125
2001,male,47,2048,107309.08396608065,107202.90682172691,35.07172485194952,98008.72838421856,29.10938051103493
2001,male,48,2049,107096.92154371753,106982.48390684441,34.14021343889774,97923.07079799092,28.25190664177884
2001,male,49,2050,106868.24549918577,106744.53354871349,33.212197502312314,97827.11555296538,27.396062736889757
2001,male,50,2051,106621.02366574931,106487.03574026783,32.2880481197418,95995.7258130667,26.542064082931404
2001,male,51,2052,106353.26791641617,106208.02623161302,31.368078972217756,95884.07352334332,25.70627466811482
2001,male,52,2053,106063.02267143883,105905.03904328124,30.452551694000732,95753.08815744454,24.87259156812664
2001,male,53,2054,105747.31144497209,105575.64680738469,29.54197699207052,95599.78791855123,24.04135973284914
2001,male,54,2055,105404.25588147354,105217.47505546169,28.63650020230188,95421.18629683784,23.212624071488804
2001,male,55,2056,105030.9852918588,104826.6308019293,27.73649615608855,93351.9842283239,22.386614526000013
2001,male,56,2057,104622.59858669924,104399.31860773313,26.842813378303294,93128.92585968503,21.581725433013187
2001,male,57,2058,104176.39732256792,103931.85207458952,25.955644847610866,92869.8576226196,20.780208632323717
2001,male,58,2059,103687.70653577331,103419.62121247705,25.07562183793259,92568.83459112425,19.982478950765028
2001,male,59,2060,103151.9815538408,102857.64953017599,24.203258720899928,92219.47081465017,19.18885656772307
2001,male,60,2061,102563.814376435,102240.63966113697,23.339190943164827,88928.85642385809,18.399755502190132
2001,male,61,2062,101918.01853338869,101563.51587781143,22.48391247107188,88481.73779298784,17.643791327099397
2001,male,62,2063,101209.61743157505,100820.93629848052,21.637788459506293,87987.09462111513,16.893043932682353
2001,male,63,2064,100432.88949372632,100007.32847562052,20.801267057879496,87427.69020303467,16.147612870998408
2001,male,64,2065,99582.42987867212,99116.98509089321,19.974648436489876,86795.97767222652,15.407574717013734
2001,male,65,2066,98652.2281023721,98143.6169028083,19.158280340366098,83002.38651659482,14.673036575343088
2001,male,66,2067,97635.7154556552,97081.43721538568,18.35254053213774,82232.57659553923,13.975678452301084
2001,male,67,2068,96527.88654884369,95923.78013459608,17.55743390498065,81369.73979954474,13.284169310225323
2001,male,68,2069,95320.45416981357,94661.3741414291,16.773505978956294,80400.19678859845,12.598796960556541
2001,male,69,2070,94003.14819909916,93283.55708211864,16.0015580606606,79297.32746269429,11.920056646524694
2001,male,70,2071,92564.8955458096,91778.08290757364,15.242422825534332,74879.25892390819,11.248600431974015
2001,male,71,2072,90992.27680199905,90131.5047676845,14.497221524344749,73536.24690964984,10.620091056750931
2001,male,72,2073,89271.81702583274,88329.64077614325,13.766984138787636,72034.28208282143,10.001028856960662
2001,male,73,2074,87388.62647258159,86358.51339439719,13.052889080676165,70364.06790601455,9.392248960033314
2001,male,74,2075,85329.74992533415,84204.65822519215,12.355779031198448,68529.61708515247,8.794256034459965
2001,male,75,2076,83081.06333245873,81855.46897984615,11.676678628409524,63354.83163770464,8.207430475294295
2001,male,76,2077,80631.52358767069,79300.5214119078,11.016229982235327,61265.44560597351,7.6710347511224635
2001,male,77,2078,77971.32171203832,76531.85476011441,10.375031081754859,58993.28705620151,7.147009459825035
2001,male,78,2079,75094.34121566932,73542.17430362488,9.753371820444997,56533.12379761201,6.635233477630241
2001,male,79,2080,71992.10469969777,70323.2311625118,9.152126610724464,53880.50466900647,6.1358862177985465
2001,male,80,2081,68657.07892774587,66868.67117981812,8.572424507617736,48155.185467581934,5.649160500352108
2001,male,81,2082,65083.48528025905,63175.811336722036,8.015688658887374,45232.56975606177,5.219445016163476
2001,male,82,2083,61271.83268220718,59248.36412880972,7.483261450383579,42119.204557734694,4.805913096345917
2001,male,83,2084,57229.01977910273,55098.49986718666,6.976613978667099,38838.019043160726,4.409439468661768
2001,male,84,2085,52972.47110983956,50749.3977747715,6.497078053909949,35422.46205179896,4.030581829586967
2001,male,85,2086,48531.10411958222,46236.78672785559,6.045955208671065,29452.39030583835,3.6695521501638972
2001,male,86,2087,43948.105871191205,41615.25599645507,5.624362873134002,26171.69599060906,3.382057638653218
2001,male,87,2088,39288.33727557836,36957.926201839684,5.23221019938185,22916.204575566226,3.1170403144425443
2001,male,88,2089,34633.583449353544,32351.54142532696,4.868306886428833,19763.452916954022,2.874294736073156
2001,male,89,2090,30075.546497310726,27888.661761115967,4.530437090978618,16784.442406038725,2.6527755261240986
2001,male,90,2091,25707.652574061285,23659.098823333785,4.215348301816297,14037.541497890566,2.4506022514245425
2001,male,91,2092,21616.11461410752,19739.587847454404,3.918725095172068,11563.093405852245,2.2650550597557273
2001,male,92,2093,17868.685775912283,16175.29280421213,3.6358590534142112,9363.526471122685,2.092968494835056
2001,male,93,2094,14487.04971051593,12985.143649382566,3.368023933219086,7449.503896014061,1.9351814525506037
2001,male,94,2095,11487.798551951391,10183.255386447581,3.1170103075394904,5809.514996278,1.7919504692618557
2001,male,95,2096,8882.59939428801,7780.263500400273,2.884778427292349,4430.381563291186,1.663482765999642
2001,male,96,2097,6681.097278998623,5777.543718739036,2.6708288871369903,3296.314600601101,1.5484985496179469
2001,male,97,2098,4876.445026135063,4159.984425733571,2.4744509221600772,2386.4945448855424,1.445593010482844
2001,male,98,2099,3445.0490854986674,2896.976534360787,2.295044067537515,1677.8902383394961,1.3534960417622586
2001,male,99,2100,2349.976124694992,1946.696017893492,2.1317505650567714,1139.9613878278017,1.2702129316088537
2001,male,100,2101,1543.977061685177,1259.263372346045,1.9837515658762492,746.7331670374732,1.1949715578792979
2001,male,101,2102,974.4021946753784,781.9957272061898,1.850984687128917,470.5454464337302,1.127127497963255
2001,male,102,2103,589.4959332376426,465.42643979260527,1.7330192739954091,283.39365803916746,1.064859019150481
2001,male,103,2104,341.30252883221823,265.10220276231286,1.6295846865041979,162.98349782151567,1.0088891060949017
2001,male,104,2105,188.87239944264923,144.35939638798433,1.5411419166949964,89.45652440060708,0.9601874383716819
2001,male,105,2106,99.83147633530037,75.11930746007233,1.469674502328911,46.854608260895965,0.9205150957669335
2001,male,106,2107,50.400054839605964,37.9222950906913,1.4206426573866495,23.781781951627526,0.8936849946252866
2001,male,107,2108,25.441219772962597,19.14179003793174,1.3237640745853914,12.058389406598586,0.8356513947265108
2001,male,108,2109,12.84082680774435,9.660958365511904,1.1320441377171062,6.10892738112348,0.7165894780756465
2001,male,109,2110,6.480387639077037,4.87542434563575,0.7523352949191984,3.092673999097814,0.47723595737527286
2002,female,8,2010,105600.0,105597.3600659989,76.1850211421015,102759.6819135527,65.38304589645594
2002,female,9,2011,105594.72013199779,105592.08032999009,75.18880548776647,102754.54405790447,64.41316342568832
2002,female,10,2012,105589.44052798238,105586.27293979515,74.19254002140343,102416.53343129014,63.44323245958479
2002,female,11,2013,105583.1053516079,105579.41007225688,73.19696170645393,102409.87658960896,62.47703044247072
2002,female,12,2014,105575.71479290586,105570.96409952459,72.2020506718851,102401.68416814532,61.511390412198864
2002,female,13,2015,105566.21340614332,105559.87981336212,71.20850414684759,102390.93263641006,60.54690341041717
2002,female,14,2016,105553.54622058092,105546.15798953372,70.21698967646681,102377.62274687867,59.584131647511995
2002,female,15,2017,105538.76975848652,105529.79972553145,69.22675073827989,97473.68088034492,58.622426481567516
2002,female,16,2018,105520.82969257639,105510.27866474508,68.23843527906322,97455.65005251727,57.70865437641664
2002,female,17,2019,105499.72763691378,105487.59656336247,67.25198432097805,97434.69949715174,56.79644463928003
2002,female,18,2020,105475.46548981116,105461.75546167839,66.26733904309724,97410.83109878746,55.885742843783454
2002,female,19,2021,105448.0454335456,105433.28477377372,65.28444077437716,97384.53385616517,54.976494687581344
2002,female,20,2022,105418.52411400182,105402.71370706435,64.30258295758111,95576.13001950043,54.06810068383359
2002,female,21,2023,105386.90330014103,105370.03882557809,63.32172660386323,95550.98072436242,53.17741645521896
2002,female,22,2024,105353.17435111423,105336.31527405519,62.34183905730849,95527.11596478723,52.28748254546415
2002,female,23,2025,105319.45619735477,105302.60251620183,61.36163779833478,95505.49340668003,51.39719995216133
2002,female,24,2026,105285.74883599218,105268.90054931049,60.38112272617676,95486.10798387046,50.50654731919253
2002,female,25,2027,105252.05226468047,105235.20937129723,59.40029373975586,94105.034585509,49.61550331109491
2002,female,26,2028,105218.36660837583,105201.52917072857,58.41915066730897,94086.84531976226,48.737009310730606
2002,female,27,2029,105184.69217066505,105167.33458793566,57.43769324237336,94064.46961532146,47.858120453162606
2002,female,28,2030,105149.97797788578,105132.62660987332,56.456490645701194,94037.89948049583,46.979346007624535
2002,female,29,2031,105115.2769890244,105096.88142513721,55.47496318830224,94006.65881348074,46.10023811422462
2002,female,30,2032,105078.4885957124,105059.0504300567,54.49421015276036,93413.19188118991,45.22174522423719
2002,female,31,2033,105039.61613441909,105019.13709688025,53.514192040132734,93370.93737268998,44.34916671801861
2002,female,32,2034,104998.66249846864,104976.6193218921,52.53486969534205,93325.28601706645,43.47720629904137
2002,female,33,2035,104954.58038281112,104930.4504102185,51.55672495172548,93279.03417844052,42.60627033372072
2002,female,34,2036,104906.32426573701,104880.63445305952,50.58021067794829,93232.19354973876,41.7367038738565
2002,female,35,2037,104854.94793250838,104826.65232187894,49.60474875925724,91751.33698223048,40.867999854259054
2002,female,36,2038,104798.35939070712,104767.45667337276,48.63126413109787,91702.27649529176,40.014564008658645
2002,female,37,2039,104736.55596512469,104703.05567189971,47.65966565698391,91651.30974243928,39.16262421987963
2002,female,38,2040,104669.55854524666,104633.46626389121,46.68985186917901,91601.41834672548,38.31206636713423
2002,female,39,2041,104597.37978863913,104558.1744076959,45.721725793608016,91549.42196468532,37.46275158302785
2002,female,40,2042,104518.97818167612,104476.15146709695,44.75564748525676,91093.05004683681,36.61494113194123
2002,female,41,2043,104433.33820423436,104386.89603994125,43.79193914693624,91034.72683887882,35.77270675710727
2002,female,42,2044,104340.47287113495,104289.90654115893,42.830470023177405,90972.28411916598,34.93206764462845
2002,female,43,2045,104239.36635187345,104183.65021469248,41.871528403546336,90904.24184496293,34.09322501339214
2002,female,44,2046,104127.96378358176,104067.11625414994,40.915790378945395,90832.61496342445,33.2566949800366
2002,female,45,2047,104006.29882370554,103939.81887940767,39.963068290186605,89129.35830704572,32.42226051323408
2002,female,46,2048,103873.36818412294,103801.2720212535,39.01357079745983,89054.07927085838,31.60569465075083
2002,female,47,2049,103729.20234163928,103651.51741090989,38.06709819859042,88972.39245399566,30.79109648777689
2002,female,48,2050,103573.85351785112,103490.59737567016,37.12344461072922,88884.4819865204,29.97825590135455
2002,female,49,2051,103407.35328659945,103319.0648787436,36.182413512162896,88791.03384606676,29.166968378948784
2002,female,50,2052,103230.78048198411,103137.48721272139,35.2434471089779,90519.14110444486,28.356735810263846
2002,female,51,2053,103044.20062408815,102945.41214663147,34.30635633361609,90427.16470838488,27.529631083841725
2002,female,52,2054,102846.63445166635,102741.86676894453,33.371297669336165,90333.76805715551,26.703272094847225
2002,female,53,2055,102637.11580454405,102525.38507429497,32.43839969302426,90237.19477433611,25.877655221751567
2002,female,54,2056,102413.67935848371,102292.9875686599,31.508079984487118,90134.2589836487,25.053007733366833
2002,female,55,2057,102172.33209034243,102041.72522090873,30.581326169605987,88267.33975079458,24.23000817675373
2002,female,56,2058,101911.18209652197,101768.7137379442,29.658410645069992,88153.49009460729,23.425977926299378
2002,female,57,2059,101626.33299167854,101471.09321592461,28.740139373565405,88017.98297540373,22.62421111199456
2002,female,58,2060,101315.97094980271,101146.57457738498,27.826648203234484,87857.8520167941,21.824768676023776
2002,female,59,2061,100977.33257040974,100791.91611735188,26.918291830660014,87669.1918819446,21.027885398624758
2002,female,60,2062,100606.69871250245,100403.95235288491,26.015617486604686,85887.52155340774,20.23394675820405
2002,female,61,2063,100201.45833917869,99979.11514056278,25.118810441080587,85636.13851765766,19.45862960511104
2002,female,62,2064,99757.06273046402,99512.90406856954,24.228483243653113,85365.96051412779,18.686866615481332
2002,female,63,2065,99269.05225434944,98999.43813949417,23.345134924777042,85067.91821373941,17.918786613622782
2002,female,64,2066,98730.1433899804,98432.03994308827,22.469834484390866,84734.85621633849,17.15497403643398
2002,female,65,2067,98134.26392900098,97804.75494847646,21.60323882577605,80772.55795670899,16.395682056740718
2002,female,66,2068,97475.57590541891,97111.39831144953,20.745844965959847,80383.39052937108,15.677831273121141
2002,female,67,2069,96747.54630875726,96346.09983805587,19.898197534088457,79941.66907967073,14.964950502677992
2002,female,68,2070,95945.00307151167,95503.88200027603,19.060457856142037,79443.23609123673,14.256923538445164
2002,female,69,2071,95063.18060895808,94580.69024426366,18.232630072429544,78858.61370051232,13.553484412594738
2002,female,70,2072,94098.69873156534,93571.47528776605,17.41438656853323,75777.82573207229,12.854361847715191
2002,female,71,2073,93044.83955896155,92468.4497891913,16.605968126158647,75027.60474947213,12.185532293213628
2002,female,72,2074,91892.74646048648,91261.34098624843,15.807898296467773,74168.17458626739,11.521837502902398
2002,female,73,2075,90630.73034953256,89938.14589234079,15.021062326143356,73188.01205154743,10.86392125529137
2002,female,74,2076,89246.51091850948,88485.53566494457,14.246290306103035,72097.96755308077,10.212355602422711
2002,female,75,2077,87725.62326093395,86888.21189866516,13.484614001183461,67385.47939956047,9.567548305991979
2002,female,76,2078,86051.98371952774,85128.2865232186,12.737160823168129,66092.00091884812,8.970550421460002
2002,female,77,2079,84205.89834500587,83186.0179500175,12.005449607854086,64638.43750614914,8.382330356620358
2002,female,78,2080,82167.57598835764,81041.59977892722,11.290872830987333,63005.44075056508,7.803603948211078
2002,female,79,2081,79917.19257458582,78674.94504877606,10.594742185742943,61174.169576801156,7.234961101861667
2002,female,80,2082,77434.5606237502,76064.13196386822,9.91840207138422,56346.693394313275,6.6769102311111626
2002,female,81,2083,74695.82470320098,73183.99967810017,9.263743686784808,54142.827149750396,6.16737171731448
2002,female,82,2084,71674.55156288613,70008.86702544487,8.63317539283738,51676.03108348562,5.671944653459952
2002,female,83,2085,68345.8031121844,66516.37269291465,8.029316839238156,48935.914875919865,5.192097280066982
2002,female,84,2086,64689.78450644147,62692.304761961495,7.454866928471261,45920.997622246,4.729064193070299
2002,female,85,2087,60697.85568016407,58539.978142282795,6.912294110945889,38699.988903096426,4.283530991846356
2002,female,86,2088,56386.3099795211,54088.070701803204,6.402643697625858,35426.437715117914,3.924732033748581
2002,female,87,2089,51794.9521125126,49396.76848220118,5.925932335147517,31946.678223229963,3.5886647587320066
2002,female,88,2090,47004.46269179782,44545.24307560053,5.478982170850217,28360.40599617949,3.2747537635403288
2002,female,89,2091,42092.45712367235,39617.17591299229,5.060084027343936,24767.701413813324,2.983138635457764
2002,female,90,2092,37148.64653145228,34701.18861311106,4.667039320083239,21264.560157308773,2.713421432671033
2002,female,91,2093,32260.5394498414,29883.396092700055,4.298533372408698,17933.83738888938,2.465407426292907
2002,female,92,2094,27513.99443295467,25249.209949519263,3.9539736627281066,14790.300496449732,2.238916501094517
2002,female,93,2095,22991.944390920056,20879.330030880763,3.6334638764968,11951.248631498935,2.0359842062336315
2002,female,94,2096,18773.61485774422,16850.475163427036,3.337719977679335,9452.88905150876,1.8568606676532673
2002,female,95,2097,14933.272918804592,13236.110433260368,3.0676861294644158,7312.354419453977,1.701375050576743
2002,female,96,2098,11543.687085775033,10095.277759854742,2.821843967635237,5527.134879655297,1.5675012163445723
2002,female,97,2099,8650.316383098669,7457.912214647614,2.598657090893125,4075.542384830678,1.4528495966868094
2002,female,98,2100,6267.276395800084,5322.668300835308,2.396781766769851,2932.2987009066655,1.3549851238822568
2002,female,99,2101,4379.046385493303,3661.0186576870497,2.2147802599338857,2041.6617042191037,1.2696297534273648
2002,female,100,2102,2943.206255438991,2420.7626867475433,2.051370617699988,1373.4247000585183,1.1953310686059997
2002,female,101,2103,1897.6251733564222,1534.64650845953,1.9059844895994498,893.417069066911,1.1301922047070188
2002,female,102,2104,1171.3010655617245,931.2112995601163,1.7776792835347686,552.476972302977,1.0682685657049669
2002,female,103,2105,690.9399385528313,540.0109207674997,1.665826905131427,324.91103758027185,1.0113572801667108
2002,female,104,2106,388.9974084688099,298.9375071864391,1.5706413600764388,181.7624550417115,0.9611274812979932
2002,female,105,2107,208.8405621739563,157.87750273718106,1.494144184774348,96.75836633937115,0.9199057998672643
2002,female,106,2108,106.89910244555176,80.8087432894635,1.442111348489215,49.82552537886289,0.8920119614714233
2002,female,107,2109,54.71207773275033,41.357145430198685,1.3406850649846556,25.61918059615972,0.8321700538503679
2002,female,108,2110,27.99963558832341,21.164411294964008,1.1426763023202264,13.158132470506665,0.7111011146613591
2002,female,109,2111,14.32813828983406,10.830108765415208,0.7558629422986003,6.75243960646197,0.4712712475181012
2002,male,8,2010,110470.0,110466.68599942101,72.68300517909326,106742.04738663936,64.25408367047314
2002,male,9,2011,110463.37199884202,110460.6104835805,71.68733628933602,106736.17672080125,63.29162734380241
2002,male,10,2012,110457.84896831898,110454.53533226001,70.69089574513613,106705.50339946554,62.32848514861408
2002,male,11,2013,110451.22169620104,110447.35603874127,69.69510732522699,106698.56778449359,61.366137843302724
2002,male,12,2014,110443.49038128149,110437.96848286194,68.69995115227172,106689.4988596841,60.40434166608381
2002,male,13,2015,110432.44658444241,110424.16477210003,67.70677148839806,106676.16367248514,59.444275952959764
2002,male,14,2016,110415.88295975766,110404.29050929678,66.71685326023531,106656.96397904807,58.4870626593391
2002,male,15,2017,110392.6980588359,110376.6934383995,65.73076025960378,103380.3364803083,57.53318664147092
2002,male,16,2018,110360.6888179631,110339.16716368074,64.7496799232977,103345.1888527936,56.613124036403214
2002,male,17,2019,110317.64550939841,110288.96486473185,63.77474861276576,103298.16868580229,55.698416582123045
2002,male,18,2020,110260.28422006531,110223.89931222392,62.807666369039744,103237.22739011742,54.7905354134418
2002,male,19,2021,110187.51440438253,110143.99100860077,61.84881547220092,103162.38416861123,53.889796969858466
2002,male,20,2022,110100.46761281903,110052.572736188,60.89731860455686,102333.67630774676,52.99541884068773
2002,male,21,2023,110004.68572819557,109955.73736972077,59.94990702747878,102249.10916410135,52.11129581837316
2002,male,22,2024,109906.80334138464,109860.101920035,59.00285284869907,102167.43191344284,51.2273802808806
2002,male,23,2025,109813.42190865941,109771.16532948366,58.05260169385441,102093.70336363185,50.34056932411927
2002,male,24,2026,109728.93580367537,109691.1166900062,57.09691460584871,102030.0676328043,49.4489118590928
2002,male,25,2027,109653.32596377796,109619.93037975211,56.13594030623804,100878.21612953673,48.55253008079174
2002,male,26,2028,109586.55898821916,109555.9338916286,55.16983730599021,100831.4481361497,47.66157674270207
2002,male,27,2029,109525.32913031612,109495.83143259799,54.20040043293122,100785.08446514804,46.76759963857248
2002,male,28,2030,109466.34720286909,109436.87212071284,53.2293349862176,100736.84147879347,45.87210395609826
2002,male,29,2031,109407.40306638973,109376.84792663195,52.257743375821036,100684.74310671685,44.97606815618879
2002,male,30,2032,109346.29261339857,109313.56879317712,51.28666926787612,100886.65778298117,44.08041606897819
2002,male,31,2033,109280.84113252888,109245.40466329937,50.317086866765,100820.78866228495,43.18363006094349
2002,male,32,2034,109209.96748878287,109171.82523903172,49.349416499266525,100755.49191220797,42.28847177367702
2002,male,33,2035,109133.68060685458,109092.28673257752,48.38356332228954,100694.05955216628,41.39480232427557
2002,male,34,2036,109050.8916872999,109006.80449336593,47.419915412813914,100636.2348910583,40.50286070795692
2002,male,35,2037,108962.7194739237,108915.39742872395,46.45788283782488,100020.70200112418,39.61205136983648
2002,male,36,2038,108868.08281797818,108817.54247911726,45.497833059696674,99969.4924299395,38.727752248988516
2002,male,37,2039,108767.01703589619,108713.26573965067,44.53964489532412,99920.78944663079,37.8446220089736
2002,male,38,2040,108659.54307968204,108602.59730486141,43.58320415437452,99878.26010659283,36.96247695773216
2002,male,39,2041,108545.69084727419,108485.02939190612,42.628393775377326,99832.38295053996,36.081096970716
2002,male,40,2042,108424.42018773353,108359.51522880982,41.675513826517836,99497.8786445033,35.20069747806784
2002,male,41,2043,108294.67849553596,108225.55343606418,40.72484418169315,99442.32711797832,34.32409964421327
2002,male,42,2044,108156.51644953294,108082.65754431672,39.776228887776576,99380.47942907414,33.448516347037554
2002,male,43,2045,108008.91129411038,107929.80584667195,38.82990436813681,99310.86791207247,32.574113440430665
2002,male,44,2046,107850.83580010194,107765.98555525977,37.88608461211706,99241.18260037675,31.70104001323335
2002,male,45,2047,107681.28705660583,107590.18487267997,36.94495128910974,98149.14985217275,30.829335061849648
2002,male,46,2048,107499.24984706314,107400.85731496137,36.00666726222752,98079.78768279943,29.96851915981212
2002,male,47,2049,107302.64561419524,107196.47484027904,35.071724851949526,98002.84803692775,29.109380511034928
2002,male,48,2050,107090.49592119557,106976.06515037469,34.14021343889774,97917.1955900011,28.251906641778834
2002,male,49,2051,106861.83359681486,106738.12906883692,33.21219750231233,97821.24610211753,27.396062736889757
2002,male,50,2052,106614.62659624343,106480.64670979632,32.288048119741816,95989.96624230682,26.542064082931404
2002,male,51,2053,106346.8869117733,106201.65394120982,31.368078972217766,95878.32065151987,25.70627466811482
2002,male,52,2054,106056.65908098822,105898.68493156396,30.452551694000743,95747.34314450726,24.87259156812664
2002,male,53,2055,105740.9667966268,105569.31245860868,29.54197699207053,95594.05210335234,24.041359732849145
2002,male,54,2056,105397.93181584457,105211.16219634608,28.636500202301892,95415.46119741477,23.212624071488808
2002,male,55,2057,105024.68362179333,104820.3413927654,27.73649615608856,93346.38327730045,22.386614526000017
2002,male,56,2058,104616.321419101,104393.05483653174,26.8428133783033,93123.33829176221,21.581725433013187
2002,male,57,2059,104170.14692624238,103925.61635053868,25.955644847610877,92864.28559832468,20.78020863232372
2002,male,58,2060,103681.48546001535,103413.41622135595,25.0756218379326,92563.2806276694,19.98247895076503
2002,male,59,2061,103145.79262061747,102851.47825634429,24.20325872089994,92213.93781239305,19.188856567723075
2002,male,60,2062,102557.66073218363,102234.50540678683,23.339190943164834,88923.52085254145,18.399755502190136
2002,male,61,2063,101911.9036357255,101557.42224966947,22.483912471071893,88476.42904798425,17.6437913270994
2002,male,62,2064,101203.54503670287,100814.8872237767,21.637788459506304,87981.8155538115,16.893043932682357
2002,male,63,2065,100426.86370113232,100001.3282159216,20.80126705787951,87422.4446989892,16.147612870998415
2002,male,64,2066,99576.45511212423,99111.0382501948,19.974648436489886,86790.77006979586,15.407574717013738
2002,male,65,2067,98646.30914625646,98137.72846244916,19.158280340366108,82997.40652280518,14.67303657534309
2002,male,66,2068,97629.85748846867,97075.61250389589,18.35254053213775,82227.6427889592,13.975678452301088
2002,male,67,2069,96522.09504939751,95918.02488044738,17.557433904980655,81364.8577616194,13.284169310225327
2002,male,68,2070,95314.7351141368,94655.69462936772,16.773505978956305,80395.37292150862,12.598796960556545
2002,male,69,2071,93997.50817940953,93277.9602366008,16.00155806066061,79292.5697657789,11.9200566465247
2002,male,70,2072,92559.34181869037,91772.57638779646,15.242422825534343,74874.76630315275,11.248600431974019
2002,male,71,2073,90986.8174291738,90126.09703963195,14.497221524344756,73531.83486719789,10.620091056750935
2002,male,72,2074,89266.4608774973,88324.3411566869,13.766984138787642,72029.96015555561,10.001028856960666
2002,male,73,2075,87383.38331228966,86353.33203903578,13.05288908067617,70359.84618859302,9.392248960033315
2002,male,74,2076,85324.63029392916,84199.60609726404,12.355779031198452,68525.50543147823,8.794256034459966
2002,male,75,2077,83076.07861820176,81850.55779904431,11.676678628409526,63351.03046184284,8.207430475294295
2002,male,76,2078,80626.68584138932,79295.76352336122,11.016229982235329,61261.769789512786,7.671034751122464
2002,male,77,2079,77966.64357308122,76527.26298658345,10.37503108175486,58989.747565163976,7.1470094598250355
2002,male,78,2080,75089.83569036356,73537.76190553998,9.753371820445,56529.73191194179,6.63523347763024
2002,male,79,2081,71987.78530299904,70319.0118952214,9.152126610724467,53877.271935709345,6.1358862177985465
2002,male,80,2082,68652.95962659053,66864.65917990859,8.572424507617738,48152.29624313152,5.6491605003521075
2002,male,81,2083,65079.58038829021,63172.02090175606,8.015688658887376,45229.855883293436,5.219445016163476
2002,male,82,2084,61268.15648253339,59244.809333606965,7.483261450383581,42116.67748127432,4.805913096345917
2002,male,83,2085,57225.58614092621,55095.19405637,6.9766139786671,38835.6888319252,4.409439468661769
2002,male,84,2086,52969.29285692155,50746.35290225215,6.4970780539099495,35420.33676783503,4.030581829586967
2002,male,85,2087,48528.192340689326,46234.01260387651,6.045955208671065,29450.623215433265,3.6695521501638977
2002,male,86,2088,43945.46906394398,41612.75915600128,5.624362873134002,26170.125735957758,3.3820576386532184
2002,male,87,2089,39285.98004605945,36955.708792790545,5.23221019938185,22914.82964454006,3.1170403144425443
2002,male,88,2090,34631.505496685815,32349.600391073076,4.868306886428833,19762.267145352525,2.874294736073156
2002,male,89,2091,30073.742018655816,27886.98849160891,4.530437090978618,16783.435369705767,2.652775526124098
2002,male,90,2092,25706.110161179713,23657.679319989933,4.215348301816298,14036.699270667776,2.4506022514245425
2002,male,91,2093,21614.81768613892,19738.40350771412,3.9187250951720682,11562.399641061054,2.2650550597557273
2002,male,92,2094,17867.613686928733,16174.322315758833,3.6358590534142117,9362.964676388436,2.0929684948350564
2002,male,93,2095,14486.180513609477,12984.364564136404,3.368023933219087,7449.056939189144,1.9351814525506041
2002,male,94,2096,11487.109304715907,10182.644409453895,3.117010307539491,5809.166435835145,1.791950469261856
2002,male,95,2097,8882.066454312719,7779.796698594449,2.8847784272923493,4430.115748371918,1.663482765999642
2002,male,96,2098,6680.6964251876225,5777.197076515287,2.6708288871369907,3296.1168276583153,1.548498549617947
2002,male,97,2099,4876.152448210924,4159.734834155853,2.474450922160078,2386.351359508456,1.4455930104828443
2002,male,98,2100,3444.8423887545046,2896.802720983181,2.2950440675375154,1677.7895679453393,1.3534960417622586
2002,male,99,2101,2349.8351303573845,1946.5792196364025,2.1317505650567723,1139.8929921964225,1.2702129316088535
2002,male,100,2102,1543.8844258405802,1259.187818810334,1.9837515658762495,746.6883643915444,1.194971557879298
2002,male,101,2103,974.3437322975875,781.9488088701222,1.8509846871289168,470.5172145539094,1.127127497963255
2002,male,102,2104,589.4605645427202,465.3985150439689,1.7330192739954091,283.37665492978374,1.0648590191504812
2002,male,103,2105,341.28205129482086,265.08629710732174,1.6295846865041976,162.97371910501093,1.008889106094902
