year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1992,male,70,2062,107803.04930981484,83009.69755762228,10.966954016765781,83003.98555020081,10.966021564370438,0.0009324523953431196,5.712007421461749
1992,male,71,2063,105957.80593617001,81509.54880762949,10.37452009673036,81503.55130668127,10.373633053000624,0.0008870437297350264,5.99750094821502
1992,male,72,2064,103939.66941430618,79868.388001319,9.79175558299918,79862.11772593753,9.790914870922508,0.0008407120766715792,6.270275381481042
1992,male,73,2065,101731.33560312088,78073.60847455527,9.219218883945631,78067.08310245669,9.218425185111986,0.0007936988336449957,6.525372098578373
1992,male,74,2066,99317.65553233675,76112.9484543439,8.657170139571031,76106.18531776343,8.656424310545582,0.000745829025449396,6.763136580470018
1992,male,75,2067,96682.20073552083,70408.433321263,8.105906644556496,70401.48980903068,8.105209477568243,0.0006971669882531728,6.9435122323193355
1992,male,76,2068,93812.161834918,68196.0015032244,7.603368753896959,68188.88293127021,7.602722665964287,0.000646087932671513,7.118571954182698
1992,male,77,2069,90696.20784513364,65799.181950301,7.112672887376171,65791.92221766296,7.112078581349727,0.000594306026443725,7.259732638049172
1992,male,78,2070,87327.35564465089,63211.8208898967,6.633583168770767,63204.46053214447,6.633041057467937,0.0005421113028303282,7.360357752229902
1992,male,79,2071,83695.94022950855,60426.99858926791,6.166146819935768,60419.58524757791,6.165656896056187,0.0004899238795808003,7.4133416900003795
1992,male,80,2072,79792.91035561562,54116.38043728651,5.710462935462819,54109.24158027138,5.710025239381647,0.0004376960811720565,7.138857015132089
1992,male,81,2073,75611.52603782844,51107.48722378986,5.310540571027152,51100.40921203696,5.310154894489145,0.00038567653800747337,7.078011752899329
1992,male,82,2074,71152.52941583775,47908.151606182684,4.925061586909264,47901.19769137269,4.924727365043175,0.00033422186608866866,6.953914809993876
1992,male,83,2075,66424.29808716771,44528.55344972104,4.5543941982525,44521.79389605697,4.554110295434349,0.0002839028181513825,6.759553664065606
1992,male,84,2076,61447.67386180857,40987.94712567075,4.198594807049655,40981.45779827661,4.198359476377067,0.00023533067258796336,6.489327394134307
1992,male,85,2077,56257.09091846424,34415.38999523555,3.857397062537687,34409.550829975895,3.8572079267727295,0.00018913576495771522,5.839165259654692
1992,male,86,2078,50903.03192245201,30948.315205395586,3.587026948389454,30942.88486987346,3.5868841732932033,0.00014277509625060247,5.4303355221272795
1992,male,87,2079,45461.95868825505,27456.27565687356,3.3355851008316697,27451.304451753513,3.3354880251076913,9.707572397843478e-05,4.971205120047671
1992,male,88,2080,40030.11944533367,24004.792286472213,3.102312911353835,24000.324741932694,3.1022606383399127,5.227301392229933e-05,4.4675445395187126
1992,male,89,2081,34715.26240562565,20663.663060285937,2.8857959632068964,20659.735118245742,2.885786959556545,9.003650351502301e-06,3.9279420401944662
1992,male,90,2082,29626.95750780352,17500.47341204426,2.6839577108311707,17497.108239816396,2.68398950178679,-3.179095561911538e-05,3.365172227862786
1992,male,91,2083,24866.07077674065,14572.827235800072,2.4940421104850325,14570.030996312737,2.4941110896267102,-6.897914167769414e-05,2.796239487335697
1992,male,92,2084,20511.10120941032,11914.180344437997,2.3130986444513946,11911.940487998487,2.31320014994424,-0.00010150549284526633,2.239856439509822
1992,male,93,2085,16587.725749453744,9539.000048273223,2.1419464365345218,9537.288510644636,2.142074599643476,-0.00012816310895402694,1.7115376285873936
1992,male,94,2086,13115.333779296192,7457.729663714788,1.9817276821433596,7456.497909230941,1.981875826506589,-0.00014814436322940772,1.2317544838469985
1992,male,95,2087,10107.069952418318,5677.808479240363,1.833695663977462,5676.9882816097515,1.8338568463268126,-0.00016118234935058595,0.8201976306118013
1992,male,96,2088,7572.971959383932,4199.366855244178,1.6975477972153754,4198.876172792636,1.6977151616930772,-0.00016736447770182572,0.490682451541943
1992,male,97,2089,5503.426530434733,3009.9798378284713,1.572859193252108,3009.7324167886127,1.5730262708591725,-0.0001670776070643587,0.2474210398586365
1992,male,98,2090,3869.377161754493,2085.7800917519453,1.4591844989319216,2085.693620726159,1.4593461119608917,-0.00016161302897010899,0.08647102578606791
1992,male,99,2091,2625.570318403981,1394.038020568369,1.356031129025581,1394.0455045801812,1.3561826301518063,-0.0001515011262251953,-0.0074840118122665444
1992,male,100,2092,1715.3593859008877,896.6157157080966,1.2628939920338096,896.6668063748314,1.2630314156259155,-0.00013742359210588972,-0.05109066673480811
1992,male,101,2093,1076.6431654766902,553.811490361998,1.1793149184788367,553.8710264914439,1.1794385673774492,-0.00012364889861249395,-0.05953612944585984
1992,male,102,2094,647.8910575566576,327.9030586488673,1.1049540632073587,327.955009726043,1.105065420983644,-0.00011135777628523691,-0.051951077175715454
1992,male,103,2095,373.179094785384,185.82872349105827,1.039679883829522,185.86768394208232,1.0397804925923524,-0.00010060876283035647,-0.0389604510240531
1992,male,104,2096,205.48046113931764,100.69674688938024,0.983831130717343,100.72303844458223,0.983922442655525,-9.131193818201488e-05,-0.026291555201993333
1992,male,105,2097,108.08328379811627,52.15007932989158,0.938732836089164,52.1663866466221,0.9388160342538805,-8.319816471646924e-05,-0.01630731673051855
1992,male,106,2098,54.309024548620265,26.20404704650417,0.9079752143144848,26.2136103135404,0.9080508098348371,-7.559552035230066e-05,-0.009563267036231338
1992,male,107,2099,27.288861353414955,13.166845220831945,0.8467631118052593,13.172339696919497,0.8468264850235036,-6.33732182442337e-05,-0.005494476087552158
1992,male,108,2100,13.711936244333153,6.615993407502584,0.7249418141450387,6.619100956170697,0.7249870374203382,-4.5223275299544063e-05,-0.003107548668112692
1992,male,109,2101,6.889887426153223,3.3243625289054,0.4824988164953902,3.3260983603562755,0.48252048449403306,-2.1667998642838082e-05,-0.0017358314508753026
1993,female,17,2010,121440.0,112156.40240945977,56.03440589401727,112156.40240945977,56.03334375244507,0.0010621415721985272,0.0
1993,female,18,2011,121412.07201184175,112128.92766272552,55.12352880945182,112128.92766272552,55.12246642355896,0.0010623858928582308,0.0
1993,female,19,2012,121380.50897649108,112098.65709032137,54.21408245183571,112098.65709032137,54.21301978968661,0.0010626621490956722,0.0
1993,female,20,2013,121346.52719164955,110014.43709628213,53.30547494277261,110014.43709628213,53.30441198303645,0.0010629597361599963,0.0
1993,female,21,2014,121310.12869353977,109980.3325787625,52.4145831513678,109980.3325787625,52.41351987269588,0.0010632786719213527,0.0
1993,female,22,2015,121271.303535643,109945.13350821585,51.524468796490005,109945.13350821585,51.52340517740811,0.0010636190818971158,0.0
1993,female,23,2016,121232.4908036904,109909.94570308854,50.63406947040002,109909.94570308854,50.63300551079915,0.0010639596008701346,0.0
1993,female,24,2017,121193.69049370504,109874.76915977508,49.743385081863934,109874.76915977508,49.74232078163509,0.0010643002288475145,0.0
1993,female,25,2018,121154.90260171132,108269.60474535813,48.85241553961866,108269.60474535813,48.851350898652775,0.001064640965886099,0.0
1993,female,26,2019,121116.12712363641,108234.95319086676,47.97412351110039,108234.95319115627,47.973058529249386,0.0010649818510017894,-2.895103534683585e-07
1993,female,27,2020,121077.36405517868,108199.77181339776,47.09555029646938,108199.77181487005,47.09448497345708,0.0010653230123054414,-1.4722900232300162e-06
1993,female,28,2021,121037.40301187272,108164.06096057085,46.21716244409574,108164.06096459409,46.21609676883379,0.001065675261948229,-4.023240762762725e-06
1993,female,29,2022,120997.45515638294,108127.28079802016,45.33848458846071,108127.28080618219,45.33741856040167,0.001066028059035773,-8.162023732438684e-06
1993,female,30,2023,120955.10135805997,107447.63879275485,44.460414771040696,107447.63880658336,44.459348368291984,0.0010664027487123917,-1.3828510418534279e-05
1993,female,31,2024,120910.3489679152,107406.82108140888,43.58821541122487,107406.80592401934,43.5871503476934,0.0010650635314704004,0.015157389541855082
1993,female,32,2025,120863.20409253305,107363.35323046579,42.71655342866598,107363.30456499732,42.71549265299721,0.001060775668769054,0.04866546846460551
1993,female,33,2026,120812.45765753555,107316.15175628955,41.84581838636781,107316.06484292353,41.84476350954293,0.0010548768248810347,0.08691336601623334
1993,female,34,2027,120756.90389314758,107265.22107499304,40.97637361231221,107265.09147250275,40.975325245624944,0.0010483666872644903,0.1296024902840145
1993,female,35,2028,120697.75438834295,105560.55263716819,40.107745281997055,105560.3772526443,40.10670337133982,0.0010419106572356895,0.175384523885441
1993,female,36,2029,120632.60071559327,105500.96405718579,39.25434922557737,105500.73740675519,39.25331339434643,0.0010358312309435291,0.2266504306026036
1993,female,37,2030,120561.4411377145,105436.13814253345,38.402438032685545,105435.85412429774,38.40140815300985,0.001029879675698453,0.28401823571766727
1993,female,38,2031,120484.30167335249,105366.09334422484,37.55192229562035,105365.74239228916,37.550899336806964,0.001022958813386765,0.35095193567394745
1993,female,39,2032,120401.1936460313,105290.30621979176,36.70271786446904,105289.88117896182,36.70170275977325,0.0010151046957886933,0.4250408299412811
1993,female,40,2033,120310.91414027092,104745.79883176737,35.85510729048545,104745.29360735907,35.854100919246505,0.0010063712389438706,0.5052244083053665
1993,female,41,2034,120212.28913505354,104656.3320914123,35.01318347873216,104655.73959540545,35.012186686478145,0.0009967922540141672,0.5924960068514338
1993,female,42,2035,120105.32721409052,104559.09587721714,34.17299381297637,104558.40989879475,34.172007448672176,0.0009863643041967407,0.685978422392509
1993,female,43,2036,119988.850962893,104452.5453757303,33.33475965323106,104451.75991263297,33.33378459268916,0.0009750605418972214,0.7854630973306485
1993,female,44,2037,119860.49144675393,104335.66566076894,32.49900710001773,104334.77453759189,32.498044328344655,0.0009627716730733482,0.8911231770471204
1993,female,45,2038,119720.2870257046,102275.44418353011,31.66557140031706,102274.84965549043,31.664621901732918,0.000949498584141395,0.5945280396845192
1993,female,46,2039,119567.0839336405,102138.97853810115,30.850763699670154,102138.31566363471,30.849825092114937,0.0009386075552164641,0.6628744664340047
1993,female,47,2040,119400.9206270298,101991.46397309679,30.038268175173027,101990.72934900582,30.037341053341066,0.0009271218319604202,0.734624090968282
1993,female,48,2041,119221.86373772829,101832.94893624965,29.227905863389505,101832.13917628975,29.226990833286177,0.0009150301033287178,0.8097599598986562
1993,female,49,2042,119029.96025825712,101663.98826190978,28.419504248412622,101663.09995456293,28.418601939055115,0.000902309357506681,0.888307346845977
1993,female,50,2043,118826.46114372942,103576.3152226349,27.612607843443808,103575.33585162845,27.611718818339032,0.0008890251047759534,0.9793710064550396
1993,female,51,2044,118611.43813986552,103383.24108576869,26.789424423102115,103382.17743435036,26.78854906951537,0.0008753535867462858,1.063651418327936
1993,female,52,2045,118383.75860245407,103178.63728396075,25.967657666631005,103177.48819291919,25.96679616715131,0.0008614994796971587,1.1490910415595863
1993,female,53,2046,118142.30275296509,102961.02391861487,25.147387600916602,102959.78917785158,25.14653992282947,0.0008476780871333744,1.2347407632914837
1993,female,54,2047,117884.79789846399,102727.39846533803,24.32891523422126,102726.07896726222,24.328081109872723,0.000834124348536136,1.3194980758125894
1993,female,55,2048,117606.63382171754,100420.87152689786,23.512975137113845,100419.53743666246,23.51215403938369,0.000821097730153042,1.3340902353957063
1993,female,56,2049,117305.60166434833,100151.84033736908,22.717252609196642,100150.42900502078,22.71644357807887,0.0008090311177717524,1.4113323483034037
1993,female,57,2050,116977.19055825782,99858.49641706733,21.92486529130767,99857.0074374831,21.92406799127151,0.0007973000361580773,1.4889795842318563
1993,female,58,2051,116619.28039681863,99538.55699171222,21.13587599187075,99536.98866901781,21.135090329881177,0.0007856619895747485,1.5683226944092894
1993,female,59,2052,116228.65072902158,99188.79502579788,20.350508045139392,99187.14429145305,20.349734192152983,0.0007738529864091959,1.650734344832017
1993,female,60,2053,115800.97286568901,97009.83728559407,19.569121404007547,97008.11478609552,19.568359812290563,0.000761591716983645,1.7224994985444937
1993,female,61,2054,115333.18476772313,96598.1709904804,18.807366360287148,96596.35624155457,18.806617795389066,0.0007485648980818382,1.8147489258262794
1993,female,62,2055,114820.01325346655,96146.25174193483,18.050122358544545,96144.33601356161,18.049388006296923,0.0007343522476226383,1.9157283732201904
1993,female,63,2056,114256.31303561974,95648.39776606338,17.297679088215492,95646.37219385564,17.296960258069063,0.0007188301464289282,2.0255722077417886
1993,female,64,2057,113633.69407941788,95098.15381045543,16.55073043398867,95096.0090138437,16.550028529408525,0.0007019045801435198,2.144796611741185
1993,female,65,2058,112945.16738365454,90229.04612782173,15.809640434201878,90226.83387966089,15.808956952288677,0.0006834819132013337,2.2122481608384987
1993,female,66,2059,112184.02178139707,89586.88096104037,15.112610620184068,89584.53399534624,15.111947051596351,0.0006635685877167674,2.346965694130631
1993,female,67,2060,111342.75602668592,88878.10168105045,14.422191576096719,88875.61033533045,14.421549590943943,0.0006419851527752485,2.4913457200018456
1993,female,68,2061,110415.40369122135,88098.09233625169,13.738377125247208,88095.44749554739,13.73775835472508,0.0006187705221272211,2.6448407043062616
1993,female,69,2062,109396.41506362791,87243.0399267788,13.061034615979999,87240.23386673885,13.060440526626506,0.0005940893534930325,2.8060600399476243
1993,female,70,2063,108281.82794229349,83542.48596189989,12.38977351581423,83539.5627310242,12.389205394482067,0.0005681213321633294,2.9232308756909333
1993,female,71,2064,107063.83293999256,82553.4071355447,11.750418452014452,82550.31713142172,11.749877385295383,0.0005410667190695051,3.0900041229760973
1993,female,72,2065,105732.15494588827,81470.86724615254,11.11763428625408,81467.60952748127,11.117121130060415,0.0005131561936657647,3.2577186712733237
1993,female,73,2066,104273.25757018318,80284.08264548314,10.491861376858123,80280.65923427764,10.491376707534283,0.0004846693238409472,3.423411205498269
1993,female,74,2067,102672.88573154829,78981.04304900843,9.873458546249957,78977.45579511084,9.873002931078151,0.0004556151718055901,3.5872538975818316
1993,female,75,2068,100914.3359477386,73524.42151179793,9.262860715145392,73520.64021235619,9.262434761715195,0.00042595343019691256,3.781299441747251
1993,female,76,2069,98979.05359283346,72027.43992075344,8.701144184266592,72023.50986168037,8.700750024271276,0.00039415999531655643,3.930059073070879
1993,female,77,2070,96844.34911256323,70375.36913005201,8.149195940131117,70371.2994028741,8.148834248367882,0.00036169176323497254,4.069727177920868
1993,female,78,2071,94487.44770634906,68551.4530031143,7.607658212090612,68547.25672851012,7.607329515988169,0.0003286961024437929,4.1962746041681385
1993,female,79,2072,91885.57265201968,66538.72905966986,7.077027826144598,66534.42384411795,7.076732437448618,0.0002953886959806695,4.3052155519108055
1993,female,80,2073,89015.39115522648,61127.9437050091,6.5577201632689865,61123.689624548424,6.557458465150314,0.0002616981186722711,4.25408046067605
1993,female,81,2074,85849.45970571597,58800.48881655843,6.087517423014129,58796.17691274941,6.087289619842557,0.00022780317157167218,4.311903809015348
1993,female,82,2075,82357.45941933502,56235.09579760626,5.631664650275122,56230.758431769515,5.631470661346149,0.00019398892897370956,4.33736583674181
1993,female,83,2076,78510.90878391589,53413.97198090382,5.191310397673403,53409.649477680585,5.191149725671781,0.00016067200162250828,4.322503223236708
1993,female,84,2077,74287.38661260712,50325.985575671955,4.767438205447965,50321.726520005024,4.767309891817601,0.00012831363036358567,4.25905566693109
1993,female,85,2078,69677.46316525967,42599.75336719391,4.3605855572486325,42595.5871978077,4.3604881637239,9.73935247321478e-05,4.16616938621155
1993,female,86,2079,64699.35604525529,39341.14830688485,4.037672121407746,39337.20261885965,4.037609924014158,6.2197393587482e-05,3.945688025196432
1993,female,87,2080,59398.86863226471,35907.66858848003,3.7356542806195185,35903.99222796024,3.7356266432978362,2.7637321682316696e-05,3.6763605197920697
1993,female,88,2081,53869.13056129758,32357.391207124638,3.452551903913931,32354.032690779193,3.452557758006098,-5.854092167023595e-06,3.3585163454445137
1993,female,89,2082,48200.18745545059,28751.93907213392,3.187302502017526,28748.9449991367,3.1873399875099637,-3.748549243764998e-05,2.994072997218609
1993,female,90,2083,42496.35310478199,25156.755564842886,2.938526011736417,25154.166875196814,2.9385922629482204,-6.625121180325877e-05,2.588689646072453
1993,female,91,2084,36859.727594972675,21635.61853491985,2.705388507838444,21633.465322739743,2.705479608026032,-9.110018758828886e-05,2.153212180106493
1993,female,92,2085,31389.37724071032,18250.725116100522,2.4876015953990875,18249.020647230816,2.487712727102666,-0.00011113170357868185,1.7044688697060337
1993,female,93,2086,26182.423546893868,15062.296586683004,2.2852559725538693,15061.033334551019,2.2853815923745957,-0.0001256198207264525,1.2632521319847
1993,female,94,2087,21331.715222929797,12127.250654444322,2.098811217565194,12126.395346108417,2.0989455587886767,-0.00013434122348288113,0.8553083359056473
1993,female,95,2088,16923.958487542473,9499.674386288512,1.9288627166850951,9499.169318760958,1.9290003053913738,-0.00013758870627866848,0.5050675275542744
1993,female,96,2089,13043.081196945752,7222.465575855967,1.7744517426202984,7222.235778186705,1.7745876858759442,-0.00013594325564580956,0.22979766926164302
1993,female,97,2090,9740.498580347767,5316.604366255679,1.6346034499020488,5316.5686982658735,1.6347336486765767,-0.00013019877452791206,0.03566798980591557
1993,female,98,2091,7031.003140776837,3780.046207983018,1.508354925265336,3780.126775811481,1.5084766292849814,-0.00012170401964528565,-0.0805678284627902
1993,female,99,2092,4893.36727066449,2589.609171081186,1.3947863774461688,2589.7443589017016,1.3948974771351752,-0.00011109968900635536,-0.1351878205155117
1993,female,100,2093,3275.7122219841804,1705.4735846092321,1.2930295919941894,1705.6187865535765,1.2931286485433229,-9.905654913344719e-05,-0.14520194434430778
1993,female,101,2094,2104.3160324735163,1077.44476177984,1.2023475629272884,1077.5707407557043,1.202435818944457,-8.825601716866416e-05,-0.12597897586420004
1993,female,102,2095,1294.554761743923,651.7084269476892,1.1221421715189421,651.8055073534024,1.122221271315957,-7.90997970148144e-05,-0.09708040571319998
1993,female,103,2096,761.3030311901183,376.81623320358807,1.0520988774912683,376.88452889930807,1.0521702157432336,-7.133825196525834e-05,-0.06829569571999627
1993,female,104,2097,427.38921563356837,208.02443585605403,0.992420528705829,208.06890027894408,0.9924852866226546,-6.475791682558629e-05,-0.044464422890058586
1993,female,105,2098,228.83804186420852,109.57966992275536,0.9444469709910789,109.60667546650478,0.9445060838683096,-5.91128772307048e-05,-0.027005543749424987
1993,female,106,2099,116.83855532315748,55.94842310264517,0.9119055372495577,55.96407014135868,0.911959485233991,-5.394798443325577e-05,-0.015647038713510142
1993,female,107,2100,59.65461649898385,28.565751309087197,0.8481707775565497,28.574693406735335,0.8482163646024908,-4.558704594115337e-05,-0.008942097648137803
1993,female,108,2101,30.45803453214421,14.584898195928123,0.7233411968340399,14.589952110818736,0.7233742736210527,-3.307678701280903e-05,-0.0050539148906132425
1993,female,109,2102,15.551047219950206,7.446652955765587,0.4788521859937758,7.449483344091082,0.4788687093152511,-1.652332147528135e-05,-0.0028303883254947593
1993,male,17,2010,128580.0,120398.49534759064,54.85803617843038,120398.49534759064,54.856453110459874,0.0015830679705075568,0.0
1993,male,18,2011,128513.14292968823,120327.46562462131,53.94971781421834,120327.46562462131,53.94813392268003,0.001583891538309956,0.0
1993,male,19,2012,128428.32655369246,120240.23260422071,53.04842407957459,120240.23260422071,53.04683914200583,0.0015849375687579936,0.0
1993,male,20,2013,128326.86974315636,119264.65591603809,52.15338075058958,119264.65591603809,52.15179455994957,0.0015861906400047587,0.0
1993,male,21,2014,128215.2226316035,119159.70204521465,51.26860373839761,119159.70204521465,51.26701616653625,0.001587571861357162,0.0
1993,male,22,2015,128101.11060758453,119056.02952866418,50.384073250202995,119056.02952866418,50.382484264138135,0.0015889860648599097,0.0
1993,male,23,2016,127992.21973008726,118959.58962428111,49.49675631937656,118959.58962428111,49.49516598146323,0.001590337913327744,0.0
1993,male,24,2017,127893.6652863464,118872.74935642847,48.60475385715276,118872.74935642847,48.60316229373019,0.0015915634225649455,0.0
1993,male,25,2018,127805.42353429743,117514.99573004765,47.70820520100426,117514.99573004765,47.70661253870544,0.0015926622988189365,0.0
1993,male,26,2019,127727.4604538128,117446.24521355065,46.817280753873845,117446.24521353893,46.815687119436305,0.0015936344375404587,1.1714291758835316e-08
1993,male,27,2020,127655.92756870194,117381.64960744324,45.923493271997806,117381.64960740901,45.92189874455749,0.001594527440317961,3.4226104617118835e-08
1993,male,28,2021,127586.99921800263,117318.26889599631,45.02829062864151,117318.2688959579,45.026695239765914,0.0015953888755930734,3.841705620288849e-08
1993,male,29,2022,127518.10808544906,117253.74432527545,44.132604355746814,117253.74432528608,44.13100810496888,0.0015962507779363477,-1.0637450031936169e-08
1993,male,30,2023,127446.69244667423,117488.74060213631,43.237312496821914,117488.74060229395,43.23571535156908,0.0015971452528376062,-1.576408976688981e-07
1993,male,31,2024,127370.22238104664,117415.31803810046,42.34085194000236,117415.31051619361,42.33925399809997,0.001597941902389266,0.007521906853071414
1993,male,32,2025,127287.43461953955,117336.08170973258,41.445948102666335,117336.05944735544,41.444349645684966,0.0015984569813696226,0.022262377140577883
1993,male,33,2026,127198.34117986792,117250.44484743972,40.552512554854324,117250.40735441264,40.55091378523928,0.0015987696150432384,0.0374930270772893
1993,male,34,2027,127101.67153020126,117158.42413575418,39.66086222247667,117158.36790404482,39.6592632815824,0.0015989408942758132,0.05623170935723465
1993,male,35,2028,126998.72572508563,116406.04686689255,38.77049498377338,116405.96552417423,38.76889604759602,0.0015989361773591781,0.08134271831659134
1993,male,36,2029,126888.23761863654,116301.31806456925,37.8868640783854,116301.20233575268,37.88526536553691,0.0015987128484908908,0.11572881657048129
1993,male,37,2030,126770.23983758052,116189.7182231363,37.0047110406107,116189.55614735151,37.00311286557691,0.001598175033791449,0.16207578478497453
1993,male,38,2031,126644.74128497341,116071.26449679608,36.12393478874172,116071.04116205989,36.12233767099426,0.0015971177474582987,0.2233347361907363
1993,male,39,2032,126511.7647968002,115945.40562930565,35.24443057276382,115945.1050142044,35.24283522186673,0.0015953508970909525,0.30061510125233326
1993,male,40,2033,126370.08359616,115479.97024454291,34.36643849400216,115479.57658607398,34.36484583047907,0.0015926635230911756,0.39365846893633716
1993,male,41,2034,126218.45313369542,115336.88966383714,33.49280259889548,115336.38701845014,33.491213800984625,0.0015887979108555328,0.5026453869941179
1993,male,42,2035,126056.91062323561,115184.20070959773,32.620764900159315,115183.5730385265,32.619181482336415,0.0015834178228999463,0.6276710712263593
1993,male,43,2036,125884.23714591916,115020.78664475502,31.750509320228545,115020.01751212894,31.748933189628335,0.0015761306002097797,0.7691326260828646
1993,male,44,2037,125699.21068389811,114845.54552448436,30.88219756517432,114844.61841710235,30.880630947221228,0.0015666179530917645,0.927107382012764
1993,male,45,2038,125500.64436113863,113370.4101114301,30.015959932143492,113369.92994734283,30.01440514272325,0.001554789420243452,0.4801640872756252
1993,male,46,2039,125287.33794546254,113169.84567715574,29.162180012804875,113169.27427444214,29.16063443975249,0.0015455730523861178,0.5714027135982178
1993,male,47,2040,125056.8538302457,112953.23302170521,28.310979753412415,112952.56166346655,28.309444850308275,0.0015349031041402839,0.6713582386582857
1993,male,48,2041,124808.03955163194,112719.53789349286,27.46240415365149,112718.758703898,27.460881179666217,0.0015229739852742341,0.7791895948612364
1993,male,49,2042,124539.75990001687,112467.17517417665,26.61647403656103,112466.28147063447,26.614963980971154,0.001510055589875492,0.8937035421840847
1993,male,50,2043,124249.64433144209,110175.7605758054,25.773450925797103,110174.75278733249,25.77195453867964,0.0014963871174629162,1.007788472910761
1993,male,51,2044,123935.3575774463,109885.04211090265,24.94983199783072,109883.90646487825,24.948350078153204,0.00148191967751643,1.1356460243987385
1993,male,52,2045,123594.6029979473,109569.2815981108,24.129543165303016,109568.00899199155,24.128076603347946,0.0014665619550697784,1.2726061192515772
1993,male,53,2046,123223.89522767397,109225.9535751573,23.312946089973842,109224.53371535664,23.311495883506332,0.001450206467509929,1.4198598006623797
1993,male,54,2047,122821.02971838786,108852.5883035275,22.50010506507309,108851.00968835755,22.498672364974567,0.001432700098522588,1.5786151699576294
1993,male,55,2048,122382.64699379387,106264.74812697024,21.691257296430944,106263.09425917656,21.68984342067847,0.0014138757524726486,1.653867793676909
1993,male,56,2049,121903.0072032612,105828.22189941292,20.904888196765658,105826.39126870657,20.903494022883287,0.0013941738823710637,1.8306307063467102
1993,male,57,2050,121378.93162559818,105350.65530672713,20.123265889903102,105348.63378419333,20.121893020283807,0.0013728696192956136,2.0215225338033633
1993,male,58,2051,120804.9348510966,104827.33936239124,19.346807827911658,104825.11317271634,19.34545793118622,0.0013498967254363947,2.2261896748968866
1993,male,59,2052,120175.67963538019,104253.1904167513,18.575826045987643,104250.74622104959,18.57450083830204,0.0013252076856034023,2.4441957017115783
1993,male,60,2053,119484.81935563018,100260.57967591855,17.810708849250425,100257.94495618758,17.80941006189311,0.0012987873573138131,2.634719730966026
1993,male,61,2054,118726.2622014814,99591.20190884978,17.080035302814323,99588.32889148247,17.078764684505842,0.0012706183084816303,2.87301736731024
1993,male,62,2055,117894.17145423067,98857.115258741,16.35583442403035,98853.99255586028,16.354593695647132,0.0012407283832160942,3.1227028807188617
1993,male,63,2056,116981.87020725154,98052.8571634937,15.638324377647873,98049.47390037385,15.637115131705286,0.0012092459425865343,3.383263119845651
1993,male,64,2057,115983.05734660693,97172.82958687327,14.927590417515907,97169.17575856442,14.926414111904013,0.0011763056118940796,3.6538283088448225
1993,male,65,2058,114890.73452396797,92716.90219305217,14.223729638647407,92712.58851595446,14.222587575880128,0.0011420627672791284,4.31367709771439
1993,male,66,2059,113697.26300272599,91705.4990109343,13.557563330478098,91700.88445414482,13.556460659858997,0.001102670619101076,4.614556789485505
1993,male,67,2060,112396.83567213367,90603.40976227535,12.89851565643304,90598.49090075358,12.897453684447774,0.0010619719852655862,4.91886152177176
1993,male,68,2061,110979.79156394496,89401.85439795622,12.246814629356644,89396.6289272224,12.245794625338219,0.001020004018425169,5.225470733828843
1993,male,69,2062,109434.14730127303,88090.73515675173,11.6028416340166,88085.20306517044,11.601864830516613,0.000976803499987966,5.532091581291752
1993,male,70,2063,107746.99552191996,82966.53543920445,10.966954016765778,82960.82640182554,10.966021564370442,0.0009324523953360142,5.70903737891058
1993,male,71,2064,105902.71160982415,81467.16671371357,10.374520096730356,81461.17233125448,10.373633053000628,0.000887043729727921,5.994382459088229
1993,male,72,2065,103885.62444785563,79826.85925320662,9.791755582999178,79820.59223814738,9.79091487092251,0.0008407120766680265,6.26701505924575
1993,male,73,2066,101678.43889245574,78033.01294856932,9.21921888394563,78026.49096943428,9.218425185111986,0.0007936988336432194,6.521979135039146
1993,male,74,2067,99266.01385027794,76073.37240249723,8.65717013957103,76066.61278250946,8.656424310545582,0.0007458290254476196,6.759619987773476
1993,male,75,2068,96631.9293971131,70371.82341632368,8.105906644556496,70364.88351447304,8.105209477568243,0.0006971669882531728,6.939901850637398
1993,male,76,2069,93763.38281563124,68160.54198488966,7.603368753896959,68153.42711434208,7.602722665964288,0.0006460879326706248,7.114870547578903
1993,male,77,2070,90649.04901215098,65764.96869369729,7.112672887376171,65757.7127358644,7.112078581349727,0.000594306026443725,7.255957832880085
1993,male,78,2071,87281.94849613267,63178.95296989538,6.633583168770768,63171.59643926983,6.633041057467936,0.0005421113028321045,7.356530625547748
1993,male,79,2072,83652.42128907671,60395.57867875767,6.166146819935767,60388.1691917441,6.165656896056188,0.000489923879579024,7.4094870135741076
1993,male,80,2073,79751.42085322009,54088.24182590132,5.710462935462817,54081.10668084026,5.710025239381647,0.00043769608117028014,7.1351450610600295
1993,male,81,2074,75572.21070797401,51080.9131308767,5.3105405710271505,51073.8387994405,5.310154894489145,0.000385676538005697,7.074331436204375
1993,male,82,2075,71115.53260714271,47883.24105508268,4.925061586909262,47876.29075606336,4.924727365043176,0.0003342218660860041,6.950299019321392
1993,male,83,2076,66389.75979219477,44505.400170604,4.5543941982525,44498.64413166969,4.5541102954343495,0.00028390281815049434,6.756038934312528
1993,male,84,2077,61415.72323611351,40966.63483711176,4.198594807049655,40960.14888393924,4.198359476377066,0.00023533067258885154,6.4859531725160195
